date,admin1,admin2,market,category,commodity,unit,pricetype,price,year,month,commodity_encoded,market_encoded,admin1_encoded,pricetype_encoded,category_encoded,price_lag_1,price_lag_3,price_lag_6,price_lag_12,price_rolling_mean_3,price_rolling_std_3,price_rolling_mean_6,quarter,is_harvest_season
2022-05-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,632.48,2022,5,2,10,10,0,1,642.2,655.31,596.31,640.17,641.7800000000001,9.0972743170629,631.9,2,0
2022-06-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,629.09,2022,6,2,10,10,0,1,632.48,650.66,555.44,710.6,634.59,6.804932034921249,644.1750000000001,2,0
2022-07-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,679.41,2022,7,2,10,10,0,1,629.09,642.2,655.31,806.84,646.9933333333333,28.124779702838936,648.1916666666667,3,0
2022-08-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,738.14,2022,8,2,10,10,0,1,679.41,632.48,655.31,851.06,682.2133333333334,54.57902191623806,661.9966666666667,3,0
2022-09-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,745.26,2022,9,2,10,10,0,1,738.14,629.09,650.66,896.93,720.9366666666666,36.138921308378464,677.7633333333333,3,0
2022-10-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,745.26,2022,10,2,10,10,0,1,745.26,679.41,642.2,720.2,742.8866666666667,4.110733916608788,694.9399999999999,4,1
2022-11-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,718.84,2022,11,2,10,10,0,1,745.26,738.14,632.48,596.31,736.4533333333334,15.253594111984295,709.3333333333334,4,1
2022-12-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,642.47,2022,12,2,10,10,0,1,718.84,745.26,629.09,555.44,702.19,53.37942393844144,711.5633333333334,4,1
2023-01-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,638.28,2023,1,2,10,10,0,1,642.47,745.26,679.41,655.31,666.5300000000001,45.35020507119992,704.7083333333334,1,1
2020-09-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,219.67,2020,9,2,13,13,0,1,193.92,156.35,118.73,235.63,203.7033333333333,13.944204291867415,170.0583333333333,3,0
2020-10-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,223.74,2020,10,2,13,13,0,1,219.67,197.52,121.32,143.82,212.4433333333333,16.17023912418535,187.12833333333333,4,1
2021-01-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,247.66,2021,1,2,13,13,0,1,223.74,193.92,131.57,173.26,230.35666666666665,15.12267282372187,206.47666666666666,1,1
2021-02-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,264.33,2021,2,2,13,13,0,1,247.66,219.67,156.35,182.33,245.24333333333334,20.402628098687128,224.47333333333336,1,1
2021-03-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,335.74,2021,3,2,13,13,0,1,264.33,223.74,197.52,123.67,282.57666666666665,46.789178592205964,247.51,1,0
2021-04-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,350.64,2021,4,2,13,13,0,1,335.74,247.66,193.92,109.54,316.90333333333336,46.13533389207616,273.63,2,0
2021-05-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,371.18,2021,5,2,13,13,0,1,350.64,264.33,219.67,118.73,352.52,17.79463964231996,298.88166666666666,2,0
2021-09-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,498.94,2021,9,2,13,13,0,1,371.18,335.74,223.74,121.32,406.92,80.3506888582795,344.7483333333333,3,0
2021-10-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,511.87,2021,10,2,13,13,0,1,498.94,350.64,247.66,131.57,460.66333333333336,77.76404331909055,388.7833333333333,4,1
2021-11-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,445.0,2021,11,2,13,13,0,1,511.87,371.18,264.33,156.35,485.27,35.469013236909554,418.895,4,1
2022-02-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,445.61,2022,2,2,13,13,0,1,445.0,498.94,335.74,197.52,467.49333333333334,38.43253092542039,437.20666666666665,1,1
2022-03-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,456.16,2022,3,2,13,13,0,1,445.61,511.87,350.64,193.92,448.92333333333335,6.274554433056748,454.79333333333335,1,0
2022-04-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,440.03,2022,4,2,13,13,0,1,456.16,445.0,371.18,219.67,447.26666666666665,8.191619701462706,466.2683333333334,2,0
2022-06-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,441.26,2022,6,2,13,13,0,1,440.03,445.61,498.94,223.74,445.8166666666666,8.978676591424362,456.65500000000003,2,0
2022-07-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,489.51,2022,7,2,13,13,0,1,441.26,456.16,511.87,247.66,456.9333333333332,28.21892331988226,452.92833333333334,3,0
2022-11-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,404.14,2022,11,2,13,13,0,1,489.51,440.03,445.0,264.33,444.96999999999997,42.80575078187578,446.1183333333333,4,1
2022-12-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,286.22,2022,12,2,13,13,0,1,404.14,441.26,445.61,335.74,393.28999999999996,102.07839095518719,419.55333333333334,4,1
2023-01-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,298.55,2023,1,2,13,13,0,1,286.22,489.51,456.16,350.64,329.6366666666666,64.81564034500744,393.285,1,1
2020-08-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,359.69,2020,8,2,14,9,0,1,288.9,237.96,203.54,428.91,295.8433333333333,60.673701332070884,260.34499999999997,3,0
2020-09-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,338.64,2020,9,2,14,9,0,1,359.69,238.94,203.54,353.98,329.07666666666665,36.35105271286289,282.8616666666667,3,0
2020-11-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,417.34,2020,11,2,14,9,0,1,338.64,288.9,233.04,342.18,371.89000000000004,40.74374185074309,313.5783333333333,4,1
2020-12-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,405.37,2020,12,2,14,9,0,1,417.34,359.69,237.96,338.32,387.1166666666666,42.40649282047886,341.48,4,1
2021-01-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,413.93,2021,1,2,14,9,0,1,405.37,338.64,238.94,282.99,412.21333333333337,6.166881978221936,370.645,1,1
2021-02-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,468.29,2021,2,2,14,9,0,1,413.93,417.34,288.9,231.53,429.1966666666667,34.12528290480995,400.5433333333333,1,1
2021-04-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,577.99,2021,4,2,14,9,0,1,468.29,405.37,359.69,203.54,486.7366666666667,83.57111063838569,436.9266666666667,2,0
2021-05-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,639.64,2021,5,2,14,9,0,1,577.99,413.93,338.64,203.54,561.9733333333334,86.79058608704798,487.0933333333334,2,0
2021-06-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,723.89,2021,6,2,14,9,0,1,639.64,468.29,417.34,233.04,647.1733333333333,73.24114849818562,538.1850000000001,2,0
2021-08-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,779.32,2021,8,2,14,9,0,1,723.89,577.99,405.37,237.96,714.2833333333334,70.33378728131501,600.5100000000001,3,0
2021-09-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,853.95,2021,9,2,14,9,0,1,779.32,639.64,413.93,238.94,785.7200000000001,65.26577127407533,673.8466666666667,3,0
2021-10-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,1039.85,2021,10,2,14,9,0,1,853.95,723.89,468.29,288.9,891.04,134.16676674944455,769.1066666666666,4,1
2021-11-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,951.47,2021,11,2,14,9,0,1,1039.85,779.32,577.99,359.69,948.4233333333333,92.98744072902096,831.3533333333334,4,1
2021-12-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,682.63,2021,12,2,14,9,0,1,951.47,853.95,639.64,338.64,891.3166666666667,186.05200814109264,838.5183333333333,4,1
2022-01-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,715.11,2022,1,2,14,9,0,1,682.63,1039.85,723.89,417.34,783.07,146.74010222158057,837.055,1,1
2022-02-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,715.11,2022,2,2,14,9,0,1,715.11,951.47,779.32,405.37,704.2833333333334,18.752336743277723,826.3533333333334,1,1
2022-05-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,656.51,2022,5,2,14,9,0,1,715.11,682.63,853.95,413.93,695.5766666666667,33.83272577451146,793.4466666666667,2,0
2022-07-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,690.26,2022,7,2,14,9,0,1,656.51,715.11,1039.85,468.29,687.2933333333334,29.412426512161456,735.1816666666667,3,0
2022-08-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,704.27,2022,8,2,14,9,0,1,690.26,715.11,951.47,577.99,683.68,24.550492866742353,693.9816666666666,3,0
2022-09-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,714.29,2022,9,2,14,9,0,1,704.27,656.51,682.63,639.64,702.94,12.070082849754991,699.2583333333333,3,0
2022-11-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,635.04,2022,11,2,14,9,0,1,714.29,690.26,715.11,723.89,684.5333333333333,43.154288701510325,685.9133333333333,4,1
2022-12-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,638.7,2022,12,2,14,9,0,1,635.04,704.27,715.11,779.32,662.6766666666667,44.73590318003337,673.1783333333333,4,1
2023-01-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,640.0,2023,1,2,14,9,0,1,638.7,714.29,656.51,853.95,637.9133333333334,2.571873506482071,670.4266666666666,1,1
2020-09-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,255.33,2020,9,2,17,2,0,1,273.55,203.47,180.0,372.8,266.1433333333333,9.575809800394657,233.48333333333335,3,0
2020-11-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,329.07,2020,11,2,17,2,0,1,255.33,269.55,187.33,301.0,285.98333333333335,38.4101254011665,257.1066666666666,4,1
2021-01-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,349.68,2021,1,2,17,2,0,1,329.07,273.55,211.67,265.0,311.36000000000007,49.60558133920019,280.10833333333335,1,1
2021-02-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,415.0,2021,2,2,17,2,0,1,349.68,255.33,203.47,267.0,364.5833333333333,44.86171233171274,315.36333333333334,1,1
2021-03-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,473.68,2021,3,2,17,2,0,1,415.0,329.07,269.55,160.0,412.7866666666667,62.02962303072098,349.38500000000005,1,0
2021-04-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,590.05,2021,4,2,17,2,0,1,473.68,349.68,273.55,180.0,492.91,89.09528775417938,402.135,2,0
2021-05-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,591.65,2021,5,2,17,2,0,1,590.05,415.0,255.33,180.0,551.7933333333333,67.65286123537844,458.18833333333333,2,0
2021-06-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,622.43,2021,6,2,17,2,0,1,591.65,473.68,329.07,187.33,601.3766666666666,18.25026392503349,507.08166666666665,2,0
2021-07-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,680.33,2021,7,2,17,2,0,1,622.43,590.05,349.68,211.67,631.47,45.02584591098824,562.1899999999999,3,0
2021-08-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,787.56,2021,8,2,17,2,0,1,680.33,591.65,415.0,203.47,696.7733333333332,83.78404760653069,624.2833333333333,3,0
2021-09-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,823.9,2021,9,2,17,2,0,1,787.56,622.43,473.68,269.55,763.93,74.64495227408273,682.6533333333333,3,0
2021-11-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,530.66,2021,11,2,17,2,0,1,823.9,680.33,590.05,273.55,714.04,159.8477938540288,672.755,4,1
2021-12-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,597.44,2021,12,2,17,2,0,1,530.66,787.56,591.65,255.33,650.6666666666666,153.6952599572719,673.7199999999999,4,1
2022-01-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,566.04,2022,1,2,17,2,0,1,597.44,823.9,622.43,329.07,564.7133333333333,33.40976104873169,664.3216666666666,1,1
2022-03-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,626.9,2022,3,2,17,2,0,1,566.04,530.66,680.33,349.68,596.7933333333334,30.43515292114305,655.4166666666666,1,0
2022-04-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,696.54,2022,4,2,17,2,0,1,626.9,597.44,787.56,415.0,629.8266666666667,65.29920775425514,640.2466666666667,2,0
2022-05-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,619.3,2022,5,2,17,2,0,1,696.54,566.04,823.9,473.68,647.5799999999999,42.570543806722135,606.1466666666666,2,0
2022-06-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,660.38,2022,6,2,17,2,0,1,619.3,626.9,530.66,590.05,658.7399999999999,38.64610717782651,627.7666666666667,2,0
2022-07-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,639.08,2022,7,2,17,2,0,1,660.38,696.54,597.44,591.65,639.5866666666666,20.544686255413502,634.7066666666666,3,0
2022-08-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,648.59,2022,8,2,17,2,0,1,639.08,619.3,566.04,622.43,649.35,10.67031864566597,648.465,3,0
2022-09-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,586.71,2022,9,2,17,2,0,1,648.59,660.38,626.9,680.33,624.7933333333334,33.322143288410615,641.7666666666667,3,0
2022-10-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,465.35,2022,10,2,17,2,0,1,586.71,639.08,696.54,787.56,566.8833333333333,93.21505743887808,603.235,4,1
2022-11-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,524.69,2022,11,2,17,2,0,1,465.35,648.59,619.3,823.9,525.5833333333334,60.68493168269467,587.4666666666667,4,1
2022-12-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,399.04,2022,12,2,17,2,0,1,524.69,586.71,660.38,530.66,463.0266666666667,62.85721146641233,543.9100000000001,4,1
2023-01-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,444.44,2023,1,2,17,2,0,1,399.04,465.35,639.08,597.44,456.0566666666667,63.625394563281674,511.46999999999997,1,1
2020-10-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,260.14,2020,10,2,18,1,0,1,233.21,154.29,104.35,206.81,243.1966666666667,14.751360389243002,193.42666666666665,4,1
2020-12-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,287.88,2020,12,2,18,1,0,1,260.14,236.24,125.75,218.75,260.41,27.33600007316347,220.44833333333335,4,1
2021-02-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,353.21,2021,2,2,18,1,0,1,287.88,233.21,150.93,203.03,300.41,47.78343750715292,254.16166666666663,1,1
2021-03-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,477.58,2021,3,2,18,1,0,1,353.21,260.14,154.29,107.19,372.89000000000004,96.369078547011,308.04333333333335,1,0
2021-04-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,464.89,2021,4,2,18,1,0,1,477.58,287.88,236.24,116.47,431.89333333333326,68.4365343463073,346.15166666666664,2,0
2021-05-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,542.28,2021,5,2,18,1,0,1,464.89,353.21,233.21,140.15,494.9166666666667,41.50569880550485,397.66333333333324,2,0
2021-06-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,629.79,2021,6,2,18,1,0,1,542.28,477.58,260.14,104.35,545.6533333333333,82.5017395776191,459.2716666666667,2,0
2021-07-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,626.46,2021,7,2,18,1,0,1,629.79,464.89,287.88,125.75,599.5100000000001,49.59059285791966,515.7016666666667,3,0
2021-08-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,605.57,2021,8,2,18,1,0,1,626.46,542.28,353.21,150.93,620.6066666666667,13.12814660693897,557.7616666666667,3,0
2021-09-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,663.47,2021,9,2,18,1,0,1,605.57,629.79,477.58,154.29,631.8333333333334,29.32161375731702,588.7433333333333,3,0
2021-10-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,633.29,2021,10,2,18,1,0,1,663.47,626.46,464.89,236.24,634.11,28.95870853473873,616.8100000000001,4,1
2021-11-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,520.0,2021,11,2,18,1,0,1,633.29,605.57,542.28,233.21,605.5866666666667,75.64070487067983,613.0966666666667,4,1
2021-12-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,451.2,2021,12,2,18,1,0,1,520.0,663.47,629.79,260.14,534.83,91.94639035872996,583.3316666666666,4,1
2022-04-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,413.6,2022,4,2,18,1,0,1,451.2,633.29,626.46,287.88,461.59999999999997,53.95701993253462,547.8549999999999,2,0
2022-05-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,419.35,2022,5,2,18,1,0,1,413.6,520.0,605.57,353.21,428.05,20.253579930469975,516.8183333333334,2,0
2022-06-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,429.6,2022,6,2,18,1,0,1,419.35,451.2,663.47,477.58,420.84999999999997,8.104782538719771,477.84,2,0
2022-07-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,443.61,2022,7,2,18,1,0,1,429.6,413.6,633.29,464.89,430.8533333333334,12.178465967980948,446.2266666666667,3,0
2022-08-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,468.33,2022,8,2,18,1,0,1,443.61,419.35,520.0,542.28,447.18,19.610249870920466,437.615,3,0
2022-09-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,476.27,2022,9,2,18,1,0,1,468.33,429.6,451.2,629.79,462.7366666666667,17.033288975804673,441.79333333333335,3,0
2022-10-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,428.65,2022,10,2,18,1,0,1,476.27,443.61,413.6,626.46,457.75,25.512122608672463,444.30166666666673,4,1
2022-11-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,405.6,2022,11,2,18,1,0,1,428.65,468.33,419.35,605.57,436.84,36.039829355865955,442.01,4,1
2022-12-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,394.58,2022,12,2,18,1,0,1,405.6,476.27,429.6,663.47,409.60999999999996,17.38537603849688,436.17333333333335,4,1
2020-06-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,116.76,2020,6,2,19,12,0,1,119.2,104.35,132.99,334.78,114.88666666666666,5.494955262177751,105.54,2,0
2020-08-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,165.45,2020,8,2,19,12,0,1,116.76,108.7,95.65,178.39,133.8033333333333,27.433957668067766,117.17333333333333,3,0
2020-09-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,169.56,2020,9,2,19,12,0,1,165.45,119.2,88.58,171.74,150.59,29.36962206089824,130.67,3,0
2020-10-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,201.66,2020,10,2,19,12,0,1,169.56,116.76,104.35,136.96,178.89000000000001,19.82618722800733,146.88833333333335,4,1
2020-11-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,196.69,2020,11,2,19,12,0,1,201.66,165.45,108.7,91.34,189.3033333333333,17.27786541599785,161.5533333333333,4,1
2021-01-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,241.93,2021,1,2,19,12,0,1,196.69,169.56,119.2,110.87,213.42666666666665,24.809377931204498,182.00833333333333,1,1
2021-04-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,330.19,2021,4,2,19,12,0,1,241.93,201.66,116.76,132.99,256.27,67.89542841753047,217.58,2,0
2021-05-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,390.14,2021,5,2,19,12,0,1,330.19,196.69,165.45,95.65,320.75333333333333,74.55426904834722,255.02833333333334,2,0
2021-07-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,490.79,2021,7,2,19,12,0,1,390.14,241.93,169.56,88.58,403.70666666666665,81.15498033598038,308.56666666666666,3,0
2021-08-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,486.93,2021,8,2,19,12,0,1,490.79,330.19,201.66,104.35,455.9533333333333,57.02868605652223,356.1116666666667,3,0
2021-09-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,469.12,2021,9,2,19,12,0,1,486.93,390.14,196.69,108.7,482.28000000000003,11.559156543625667,401.51666666666665,3,0
2021-10-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,477.55,2021,10,2,19,12,0,1,469.12,490.79,241.93,119.2,477.8666666666666,8.909221814130346,440.7866666666667,4,1
2021-11-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,444.06,2021,11,2,19,12,0,1,477.55,486.93,330.19,116.76,463.57666666666665,17.419570411849158,459.76500000000004,4,1
2021-12-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,382.86,2021,12,2,19,12,0,1,444.06,469.12,390.14,165.45,434.8233333333333,48.01599768132866,458.55166666666673,4,1
2022-01-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,330.61,2022,1,2,19,12,0,1,382.86,477.55,490.79,169.56,385.8433333333333,56.783807844607765,431.855,1,1
2022-02-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,330.61,2022,2,2,19,12,0,1,330.61,444.06,486.93,201.66,348.0266666666667,30.16655156515776,405.8016666666667,1,1
2022-03-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,324.04,2022,3,2,19,12,0,1,330.61,382.86,469.12,196.69,328.42,3.7931912685731803,381.62166666666667,1,0
2022-04-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,321.04,2022,4,2,19,12,0,1,324.04,330.61,477.55,241.93,325.23,4.8947216468332675,355.5366666666667,2,0
2022-05-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,308.37,2022,5,2,19,12,0,1,321.04,330.61,444.06,330.19,317.81666666666666,8.317429490732552,332.9216666666667,2,0
2022-06-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,320.22,2022,6,2,19,12,0,1,308.37,324.04,382.86,390.14,316.54333333333335,7.0901786531304625,322.4816666666667,2,0
2022-07-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,325.36,2022,7,2,19,12,0,1,320.22,321.04,330.61,490.79,317.98333333333335,8.713038123026195,321.60666666666674,3,0
2022-09-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,321.83,2022,9,2,19,12,0,1,325.36,308.37,330.61,486.93,322.46999999999997,2.6290872940960797,320.1433333333334,3,0
2022-10-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,321.92,2022,10,2,19,12,0,1,321.83,320.22,324.04,469.12,323.0366666666667,2.012568839396849,319.79,4,1
2022-11-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,300.89,2022,11,2,19,12,0,1,321.92,325.36,321.04,477.55,314.87999999999994,12.115778967939804,316.4316666666667,4,1
2022-12-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,260.0,2022,12,2,19,12,0,1,300.89,321.83,308.37,444.06,294.27,31.48634465923216,308.37,4,1
