date,admin1,admin2,market,category,commodity,unit,pricetype,price,year,month
2014-12-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Millet,KG,Retail,113.55,2014,12
2014-12-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (local),KG,Retail,189.71,2014,12
2014-12-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (brown),KG,Retail,103.2,2014,12
2014-12-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (white),KG,Retail,103.2,2014,12
2014-12-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Yam,KG,Retail,106.95,2014,12
2014-12-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,252.23,2014,12
2014-12-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,244.17,2014,12
2014-12-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (imported),KG,Retail,181.15,2014,12
2014-12-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,64.58,2014,12
2015-01-15,Abia,Oboma Ngwa,Aba,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,121.17,2015,1
2015-01-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Gari (white),KG,Retail,80.56,2015,1
2015-01-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (white),KG,Retail,86.74,2015,1
2015-01-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (yellow),KG,Retail,104.38,2015,1
2015-01-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Millet,KG,Retail,113.55,2015,1
2015-01-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (imported),KG,Retail,220.61,2015,1
2015-01-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (local),KG,Retail,197.07,2015,1
2015-01-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (white),KG,Retail,107.02,2015,1
2015-01-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,263.15,2015,1
2015-01-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,218.26,2015,1
2015-01-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Groundnuts (shelled),KG,Retail,248.62,2015,1
2015-01-15,Adamawa,Hong,Mubi,cereals and tubers,Sorghum (brown),KG,Retail,40.0,2015,1
2015-01-15,Borno,Biu,Biu,cereals and tubers,Rice (imported),KG,Retail,181.15,2015,1
2015-01-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Gari (white),KG,Retail,129.53,2015,1
2015-01-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (imported),KG,Retail,181.15,2015,1
2015-01-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Maize,KG,Wholesale,177.66,2015,1
2015-01-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Millet,KG,Wholesale,129.92,2015,1
2015-01-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Sorghum,KG,Wholesale,113.3,2015,1
2015-01-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,63.33,2015,1
2015-01-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,127.89,2015,1
2015-01-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,445.26,2015,1
2015-01-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,120.79,2015,1
2015-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,121.06,2015,1
2015-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,142.69,2015,1
2015-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,396.49,2015,1
2015-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,111.09,2015,1
2015-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,125.17,2015,1
2015-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,118.27,2015,1
2015-01-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,303.22,2015,1
2015-01-15,Yobe,Damaturu,Damaturu,cereals and tubers,Yam,KG,Retail,136.36,2015,1
2015-01-15,Yobe,Potiskum,Potiskum,cereals and tubers,Yam,KG,Retail,80.22,2015,1
2015-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,121.17,2015,2
2015-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Gari (white),KG,Retail,80.56,2015,2
2015-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (white),KG,Retail,86.74,2015,2
2015-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (yellow),KG,Retail,104.38,2015,2
2015-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Millet,KG,Retail,113.55,2015,2
2015-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (imported),KG,Retail,220.61,2015,2
2015-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (local),KG,Retail,197.07,2015,2
2015-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (white),KG,Retail,107.02,2015,2
2015-02-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,263.15,2015,2
2015-02-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,218.26,2015,2
2015-02-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Groundnuts (shelled),KG,Retail,248.62,2015,2
2015-02-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,173.9,2015,2
2015-02-15,Adamawa,Hong,Mubi,cereals and tubers,Sorghum (brown),KG,Retail,40.0,2015,2
2015-02-15,Borno,Biu,Biu,cereals and tubers,Rice (imported),KG,Retail,181.15,2015,2
2015-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Gari (white),KG,Retail,122.16,2015,2
2015-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Yam,KG,Retail,101.91,2015,2
2015-02-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Maize,KG,Wholesale,171.64,2015,2
2015-02-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Millet,KG,Wholesale,131.4,2015,2
2015-02-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Rice (imported),KG,Wholesale,409.0,2015,2
2015-02-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Sorghum,KG,Wholesale,107.71,2015,2
2015-02-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,86.58,2015,2
2015-02-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,122.35,2015,2
2015-02-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,146.75,2015,2
2015-02-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,116.55,2015,2
2015-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,124.82,2015,2
2015-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,388.01,2015,2
2015-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,111.43,2015,2
2015-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,127.27,2015,2
2015-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,121.2,2015,2
2015-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,296.77,2015,2
2015-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,Yam,KG,Retail,136.36,2015,2
2015-02-15,Yobe,Potiskum,Potiskum,cereals and tubers,Yam,KG,Retail,80.22,2015,2
2015-03-15,Abia,Oboma Ngwa,Aba,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,121.17,2015,3
2015-03-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Gari (white),KG,Retail,80.56,2015,3
2015-03-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (white),KG,Retail,86.74,2015,3
2015-03-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (yellow),KG,Retail,104.38,2015,3
2015-03-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Millet,KG,Retail,113.55,2015,3
2015-03-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (imported),KG,Retail,220.61,2015,3
2015-03-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (local),KG,Retail,197.07,2015,3
2015-03-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (white),KG,Retail,107.02,2015,3
2015-03-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,263.15,2015,3
2015-03-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,218.26,2015,3
2015-03-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Groundnuts (shelled),KG,Retail,248.62,2015,3
2015-03-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,173.9,2015,3
2015-03-15,Borno,Biu,Biu,cereals and tubers,Rice (imported),KG,Retail,181.15,2015,3
2015-03-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Gari (white),KG,Retail,114.68,2015,3
2015-03-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (imported),KG,Retail,180.5,2015,3
2015-03-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Yam,KG,Retail,98.93,2015,3
2015-03-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Maize,KG,Wholesale,167.14,2015,3
2015-03-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Millet,KG,Wholesale,130.08,2015,3
2015-03-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Rice (imported),KG,Wholesale,391.67,2015,3
2015-03-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Sorghum,KG,Wholesale,103.49,2015,3
2015-03-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,88.32,2015,3
2015-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,120.36,2015,3
2015-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,142.49,2015,3
2015-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,429.46,2015,3
2015-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,111.49,2015,3
2015-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,118.04,2015,3
2015-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,135.45,2015,3
2015-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,370.59,2015,3
2015-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,117.14,2015,3
2015-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,144.79,2015,3
2015-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,141.54,2015,3
2015-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,334.6,2015,3
2015-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,141.54,2015,3
2015-03-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,303.22,2015,3
2015-03-15,Yobe,Damaturu,Damaturu,cereals and tubers,Yam,KG,Retail,136.36,2015,3
2015-03-15,Yobe,Potiskum,Potiskum,cereals and tubers,Yam,KG,Retail,79.92,2015,3
2015-04-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Gari (white),KG,Retail,55.66,2015,4
2015-04-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (white),KG,Retail,86.74,2015,4
2015-04-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (yellow),KG,Retail,103.15,2015,4
2015-04-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Millet,KG,Retail,113.55,2015,4
2015-04-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (imported),KG,Retail,194.79,2015,4
2015-04-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (local),KG,Retail,167.16,2015,4
2015-04-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (brown),KG,Retail,99.86,2015,4
2015-04-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Yam,KG,Retail,86.89,2015,4
2015-04-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,236.82,2015,4
2015-04-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,187.88,2015,4
2015-04-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,176.07,2015,4
2015-04-15,Borno,Biu,Biu,cereals and tubers,Rice (imported),KG,Retail,181.15,2015,4
2015-04-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Gari (white),KG,Retail,114.53,2015,4
2015-04-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (imported),KG,Retail,180.5,2015,4
2015-04-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Millet,KG,Wholesale,132.0,2015,4
2015-04-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Sorghum,KG,Wholesale,107.0,2015,4
2015-04-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,82.13,2015,4
2015-04-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,136.0,2015,4
2015-04-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,151.0,2015,4
2015-04-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,440.0,2015,4
2015-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,134.0,2015,4
2015-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,152.0,2015,4
2015-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,401.0,2015,4
2015-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,142.0,2015,4
2015-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,140.0,2015,4
2015-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,304.0,2015,4
2015-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,140.0,2015,4
2015-04-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,303.22,2015,4
2015-04-15,Yobe,Damaturu,Damaturu,cereals and tubers,Yam,KG,Retail,136.36,2015,4
2015-04-15,Yobe,Potiskum,Potiskum,cereals and tubers,Yam,KG,Retail,79.97,2015,4
2015-05-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Gari (white),KG,Retail,76.33,2015,5
2015-05-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (white),KG,Retail,86.74,2015,5
2015-05-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (yellow),KG,Retail,103.97,2015,5
2015-05-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Millet,KG,Retail,168.77,2015,5
2015-05-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (local),KG,Retail,187.1,2015,5
2015-05-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (brown),KG,Retail,104.64,2015,5
2015-05-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (white),KG,Retail,104.64,2015,5
2015-05-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,254.38,2015,5
2015-05-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,208.13,2015,5
2015-05-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Gari (white),KG,Retail,114.61,2015,5
2015-05-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Yam,KG,Retail,112.19,2015,5
2015-05-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Maize,KG,Wholesale,165.0,2015,5
2015-05-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Sorghum,KG,Wholesale,111.0,2015,5
2015-05-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,101.55,2015,5
2015-05-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,140.0,2015,5
2015-05-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,436.0,2015,5
2015-05-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,148.0,2015,5
2015-05-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,134.0,2015,5
2015-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,157.0,2015,5
2015-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,302.0,2015,5
2015-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,153.0,2015,5
2015-05-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,303.22,2015,5
2015-05-15,Yobe,Damaturu,Damaturu,cereals and tubers,Yam,KG,Retail,136.36,2015,5
2015-05-15,Yobe,Potiskum,Potiskum,cereals and tubers,Yam,KG,Retail,80.22,2015,5
2015-06-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Gari (white),KG,Retail,85.99,2015,6
2015-06-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (white),KG,Retail,86.74,2015,6
2015-06-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (yellow),KG,Retail,104.38,2015,6
2015-06-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Millet,KG,Retail,187.18,2015,6
2015-06-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (imported),KG,Retail,187.17,2015,6
2015-06-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (brown),KG,Retail,107.02,2015,6
2015-06-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Yam,KG,Retail,100.0,2015,6
2015-06-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,263.15,2015,6
2015-06-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,143.94,2015,6
2015-06-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,196.0,2015,6
2015-06-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,177.0,2015,6
2015-06-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Gari (white),KG,Retail,115.67,2015,6
2015-06-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (imported),KG,Retail,180.5,2015,6
2015-06-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Yam,KG,Retail,154.59,2015,6
2015-06-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Maize,KG,Wholesale,167.0,2015,6
2015-06-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Millet,KG,Wholesale,128.0,2015,6
2015-06-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Sorghum,KG,Wholesale,141.0,2015,6
2015-06-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,127.77,2015,6
2015-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,154.0,2015,6
2015-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,157.0,2015,6
2015-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,143.0,2015,6
2015-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,147.0,2015,6
2015-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,124.0,2015,6
2015-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,161.0,2015,6
2015-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,160.0,2015,6
2015-07-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Gari (white),KG,Retail,85.99,2015,7
2015-07-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Millet,KG,Retail,128.28,2015,7
2015-07-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (imported),KG,Retail,213.92,2015,7
2015-07-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (brown),KG,Retail,107.02,2015,7
2015-07-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (white),KG,Retail,107.02,2015,7
2015-07-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Yam,KG,Retail,140.0,2015,7
2015-07-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,218.24,2015,7
2015-07-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,187.3,2015,7
2015-07-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Groundnuts (shelled),KG,Retail,362.68,2015,7
2015-07-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Gari (white),KG,Retail,106.53,2015,7
2015-07-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Maize,KG,Wholesale,162.0,2015,7
2015-07-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Millet,KG,Wholesale,128.0,2015,7
2015-07-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Rice (imported),KG,Wholesale,383.0,2015,7
2015-07-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,128.17,2015,7
2015-07-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,144.0,2015,7
2015-07-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,145.0,2015,7
2015-07-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,395.0,2015,7
2015-07-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,140.0,2015,7
2015-07-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,116.0,2015,7
2015-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,151.0,2015,7
2015-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,290.0,2015,7
2015-08-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Gari (white),KG,Retail,84.63,2015,8
2015-08-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Millet,KG,Retail,113.55,2015,8
2015-08-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (local),KG,Retail,236.74,2015,8
2015-08-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (brown),KG,Retail,107.02,2015,8
2015-08-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (white),KG,Retail,107.02,2015,8
2015-08-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Yam,KG,Retail,150.0,2015,8
2015-08-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,207.01,2015,8
2015-08-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,179.89,2015,8
2015-08-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Gari (white),KG,Retail,104.66,2015,8
2015-08-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (imported),KG,Retail,178.18,2015,8
2015-08-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Yam,KG,Retail,143.3,2015,8
2015-08-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Maize,KG,Wholesale,164.0,2015,8
2015-08-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Millet,KG,Wholesale,126.0,2015,8
2015-08-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Rice (imported),KG,Wholesale,391.0,2015,8
2015-08-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Sorghum,KG,Wholesale,120.0,2015,8
2015-08-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,60.85,2015,8
2015-08-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,147.0,2015,8
2015-08-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,126.0,2015,8
2015-08-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,161.0,2015,8
2015-08-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,143.0,2015,8
2015-08-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,116.0,2015,8
2015-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,169.0,2015,8
2015-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,162.0,2015,8
2015-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,161.0,2015,8
2015-08-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,298.4,2015,8
2015-08-15,Yobe,Damaturu,Damaturu,cereals and tubers,Yam,KG,Retail,230.76,2015,8
2015-09-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Gari (white),KG,Retail,80.56,2015,9
2015-09-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Millet,KG,Retail,140.95,2015,9
2015-09-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (local),KG,Retail,236.74,2015,9
2015-09-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (brown),KG,Retail,111.9,2015,9
2015-09-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (white),KG,Retail,120.81,2015,9
2015-09-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Yam,KG,Retail,150.0,2015,9
2015-09-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,215.34,2015,9
2015-09-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,185.19,2015,9
2015-09-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,165.91,2015,9
2015-09-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Gari (white),KG,Retail,103.95,2015,9
